ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-05-03 17:00:00,79.55,electricity_prices,4,5,17,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,30.27,11513.5025,11827.50591,29849.77054,57366.05,71.18,83.50836363636364
2024-05-03 18:00:00,88.89,electricity_prices,4,5,18,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,30.27,10495.645,13367.57847,26228.36281,57322.295,71.18,83.50836363636364
2024-05-03 19:00:00,105.49,electricity_prices,4,5,19,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,30.27,13229.8725,14209.75477,21259.55957,56178.7775,71.18,83.50836363636364
2024-05-03 20:00:00,119.94,electricity_prices,4,5,20,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,30.27,12072.3525,14332.99807,18121.92242,54001.615,71.18,83.50836363636364
2024-05-03 21:00:00,107.95,electricity_prices,4,5,21,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,30.27,11417.635,14320.01134,16652.27736,51722.8675,71.18,83.50836363636364
2024-05-03 22:00:00,93.46,electricity_prices,4,5,22,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,30.27,11337.495,13942.05296,15337.50513,48327.1225,71.18,83.50836363636364
2024-05-03 23:00:00,85.56,electricity_prices,4,5,23,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,30.27,9873.405,13531.07885,14470.57489,44938.695,71.18,83.50836363636364
2024-05-04 00:00:00,90.8,electricity_prices,5,5,0,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,30.401,12096.6475,13094.63054,13933.45757,42154.44,71.18,83.74654545454545
2024-05-04 01:00:00,87.79,electricity_prices,5,5,1,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,30.401,12848.6175,11766.98277,13604.87546,40311.48,71.18,83.74654545454545
2024-05-04 02:00:00,86.26,electricity_prices,5,5,2,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,30.401,11336.5375,11997.07128,12889.47201,38649.6475,71.18,83.74654545454545
2024-05-04 03:00:00,87.72,electricity_prices,5,5,3,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,30.401,12206.5025,11870.77142,12301.85273,38685.58,71.18,83.74654545454545
2024-05-04 04:00:00,90.64,electricity_prices,5,5,4,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,30.401,12374.5975,12073.85807,12038.24813,39018.97,71.18,83.74654545454545
2024-05-04 05:00:00,98.34,electricity_prices,5,5,5,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,30.401,12672.93,12267.13685,11485.57963,39653.2925,71.18,83.74654545454545
2024-05-04 06:00:00,94.19,electricity_prices,5,5,6,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,30.401,13114.6125,12289.85389,12152.28458,40834.5975,71.18,83.74654545454545
2024-05-04 07:00:00,90.02,electricity_prices,5,5,7,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,30.401,12551.035,11872.13324,15678.64396,43704.3075,71.18,83.74654545454545
2024-05-04 08:00:00,78.48,electricity_prices,5,5,8,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,30.401,11170.7475,11063.34374,21784.48526,46824.7925,71.18,83.74654545454545
2024-05-04 09:00:00,62.38,electricity_prices,5,5,9,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,30.401,10965.635,9531.029699,28300.26333,49293.05,71.18,83.74654545454545
2024-05-04 10:00:00,41.17,electricity_prices,5,5,10,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,30.401,9743.5275,8053.943368,33860.67063,50006.07,71.18,83.74654545454545
2024-05-04 11:00:00,31.18,electricity_prices,5,5,11,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,30.401,8311.0575,8016.589395,36150.59579,50239.9375,71.18,83.74654545454545
2024-05-04 12:00:00,24.93,electricity_prices,5,5,12,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30.401,6604.5225,7940.418218,37471.08938,50263.155,71.18,83.74654545454545
2024-05-04 13:00:00,14.53,electricity_prices,5,5,13,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,30.401,5009.5,7772.501603,37257.90872,48623.745,71.18,83.74654545454545
2024-05-04 14:00:00,13.34,electricity_prices,5,5,14,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,30.401,4909.935,7690.405192,36383.53524,46823.92,71.18,83.74654545454545
2024-05-04 15:00:00,26.03,electricity_prices,5,5,15,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,30.401,6111.2425,7846.400293,34796.0676,46535.1425,71.18,83.74654545454545
2024-05-04 16:00:00,63.62,electricity_prices,5,5,16,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,30.401,8907.0525,8052.708272,30989.3839,45984.115,71.18,83.74654545454545
2024-05-04 17:00:00,79.36,electricity_prices,5,5,17,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,30.401,8864.1525,10661.65464,25675.98345,46896.9725,71.18,83.74654545454545
2024-05-04 18:00:00,98.01,electricity_prices,5,5,18,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,30.401,8559.1675,13817.24036,18961.22387,48659.62,71.18,83.74654545454545
2024-05-04 19:00:00,121.92,electricity_prices,5,5,19,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,30.401,11319.5675,14830.74201,13084.06009,48488.925,71.18,83.74654545454545
2024-05-04 20:00:00,135.4,electricity_prices,5,5,20,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,30.401,12167.91,14954.97964,11252.26106,46967.82,71.18,83.74654545454545
2024-05-04 21:00:00,113.56,electricity_prices,5,5,21,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,30.401,8986.3875,15144.99915,12804.70383,45594.795,71.18,83.74654545454545
2024-05-04 22:00:00,90.26,electricity_prices,5,5,22,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,30.401,7715.1175,14568.19369,14950.67348,43769.025,71.18,83.74654545454545
2024-05-04 23:00:00,83.6,electricity_prices,5,5,23,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,30.401,5364.85,13652.64345,16440.68911,41421.785,71.18,83.74654545454545
2024-05-05 00:00:00,90.58,electricity_prices,6,5,0,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,30.401,5869.0775,11719.87171,17429.71155,38732.3825,71.18,83.74654545454545
2024-05-05 01:00:00,84.82,electricity_prices,6,5,1,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,30.401,5114.02,10514.16131,18410.48483,36377.2675,71.18,83.74654545454545
2024-05-05 02:00:00,83.52,electricity_prices,6,5,2,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,30.401,3980.7425,9521.090797,19716.31191,35110.1025,71.18,83.74654545454545
2024-05-05 03:00:00,80.49,electricity_prices,6,5,3,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,30.401,3562.665,8802.778386,20490.66698,34808.085,71.18,83.74654545454545
2024-05-05 04:00:00,74.74,electricity_prices,6,5,4,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,30.401,3125.5425,8677.398043,20797.62098,34929.0375,71.18,83.74654545454545
2024-05-05 05:00:00,71.13,electricity_prices,6,5,5,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,30.401,3534.6725,8812.55734,21294.34379,35308.54,71.18,83.74654545454545
2024-05-05 06:00:00,62.16,electricity_prices,6,5,6,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,30.401,4633.905,7551.632472,23505.62076,36341.065,71.18,83.74654545454545
2024-05-05 07:00:00,55.08,electricity_prices,6,5,7,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,30.401,5202.1275,7350.171107,27202.25627,38765.73,71.18,83.74654545454545
2024-05-05 08:00:00,41.33,electricity_prices,6,5,8,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,30.401,4265.6125,7174.595869,31577.07691,42488.9725,71.18,83.74654545454545
2024-05-05 09:00:00,26.12,electricity_prices,6,5,9,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,30.401,2052.7425,7014.91993,36510.56158,45474.5175,71.18,83.74654545454545
2024-05-05 10:00:00,8.85,electricity_prices,6,5,10,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,30.401,141.4475,6517.011446,41591.04851,47272.8825,71.18,83.74654545454545
2024-05-05 11:00:00,0.44,electricity_prices,6,5,11,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,30.401,-1874.9225,6576.600132,45932.27588,49836.5,71.18,83.74654545454545
2024-05-05 12:00:00,0.0,electricity_prices,6,5,12,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,30.401,-5669.5925,6616.893271,48825.33289,50053.435,71.18,83.74654545454545
2024-05-05 13:00:00,-0.04,electricity_prices,6,5,13,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,30.401,-9142.2475,6611.745395,49813.62937,47331.325,71.18,83.74654545454545
2024-05-05 14:00:00,-0.97,electricity_prices,6,5,14,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,30.401,-8510.5825,6663.83257,49330.92693,44963.1975,71.18,83.74654545454545
2024-05-05 15:00:00,-0.1,electricity_prices,6,5,15,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,30.401,-7717.915,6658.550141,48052.29691,44018.095,71.18,83.74654545454545
2024-05-05 16:00:00,0.0,electricity_prices,6,5,16,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,30.401,-3524.4,6907.657962,44261.85664,44534.2,71.18,83.74654545454545
2024-05-05 17:00:00,32.0,electricity_prices,6,5,17,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,30.401,1017.0175,7741.435802,39074.91469,46046.8975,71.18,83.74654545454545
2024-05-05 18:00:00,86.5,electricity_prices,6,5,18,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,30.401,3804.8975,10595.30056,32164.34388,47798.4775,71.18,83.74654545454545
2024-05-05 19:00:00,96.24,electricity_prices,6,5,19,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,30.401,4886.3325,12587.54905,25126.44267,48325.7675,71.18,83.74654545454545
2024-05-05 20:00:00,111.92,electricity_prices,6,5,20,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,30.401,6158.81,13797.68619,20988.67362,47601.725,71.18,83.74654545454545
2024-05-05 21:00:00,107.53,electricity_prices,6,5,21,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,30.401,6676.4275,14589.95956,18940.75929,47079.7825,71.18,83.74654545454545
2024-05-05 22:00:00,98.74,electricity_prices,6,5,22,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,30.401,6687.0,14918.56059,17172.57447,45561.97,71.18,83.74654545454545
2024-05-05 23:00:00,88.67,electricity_prices,6,5,23,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,30.401,8014.225,14407.54225,16331.02025,42772.515,71.18,83.74654545454545
2024-05-06 00:00:00,82.86,electricity_prices,0,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,1.0,30.401,9657.915,13913.25376,15349.75168,40504.155,71.18,83.74654545454545
2024-05-06 01:00:00,79.59,electricity_prices,0,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684,30.401,8847.9475,13719.99397,14956.01313,39770.97,71.18,83.74654545454545
2024-05-06 02:00:00,80.41,electricity_prices,0,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,30.401,11077.385,13047.83441,14754.28848,39310.8425,71.18,83.74654545454545
2024-05-06 03:00:00,79.95,electricity_prices,0,5,3,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,30.401,10874.6775,13179.54767,13889.82821,39475.105,71.18,83.74654545454545
2024-05-06 04:00:00,81.69,electricity_prices,0,5,4,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,30.401,10392.345,14376.79411,13017.65321,40830.31,71.18,83.74654545454545
2024-05-06 05:00:00,88.78,electricity_prices,0,5,5,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207,30.401,11116.535,16218.00679,12813.01116,44374.2725,71.18,83.74654545454545
2024-05-06 06:00:00,107.09,electricity_prices,0,5,6,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,30.401,12640.9075,17575.37719,13651.23273,51871.1425,71.18,83.74654545454545
2024-05-06 07:00:00,130.26,electricity_prices,0,5,7,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206,30.401,14177.285,18245.37492,16652.50833,57233.8675,71.18,83.74654545454545
2024-05-06 08:00:00,101.35,electricity_prices,0,5,8,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,30.401,14095.74,18361.86784,20953.95893,61031.29,71.18,83.74654545454545
2024-05-06 09:00:00,89.0,electricity_prices,0,5,9,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,30.401,11492.445,18426.16505,25663.92885,61920.615,71.18,83.74654545454545
2024-05-06 10:00:00,81.11,electricity_prices,0,5,10,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,30.401,10353.19,17301.45436,30416.44885,61754.25,71.18,83.74654545454545
2024-05-06 11:00:00,76.23,electricity_prices,0,5,11,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,30.401,11487.16,15612.70254,34761.8826,62676.665,71.18,83.74654545454545
2024-05-06 12:00:00,76.26,electricity_prices,0,5,12,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,30.401,10752.055,14189.37628,36900.26172,62489.9975,71.18,83.74654545454545
2024-05-06 13:00:00,74.71,electricity_prices,0,5,13,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890684,30.401,9884.75,13908.48755,35740.64158,61846.6475,71.18,83.74654545454545
2024-05-06 14:00:00,74.89,electricity_prices,0,5,14,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,30.401,10531.4775,14263.1763,33155.63232,60967.43,71.18,83.74654545454545
2024-05-06 15:00:00,81.11,electricity_prices,0,5,15,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,30.401,10922.75,14671.00195,30789.32856,59908.5975,71.18,83.74654545454545
2024-05-06 16:00:00,81.62,electricity_prices,0,5,16,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,30.401,11769.235,15633.82992,27272.27235,58587.535,71.18,83.74654545454545
2024-05-06 17:00:00,93.36,electricity_prices,0,5,17,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9659258262890684,-0.2588190451025206,30.401,12194.305,18087.15647,22531.91451,58317.3875,71.18,83.74654545454545
2024-05-06 18:00:00,108.37,electricity_prices,0,5,18,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,30.401,13201.5925,19560.78456,18572.89069,58302.265,71.18,83.74654545454545
2024-05-06 19:00:00,136.65,electricity_prices,0,5,19,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,30.401,13410.0075,20364.37116,15872.53764,57662.58,71.18,83.74654545454545
2024-05-06 20:00:00,143.99,electricity_prices,0,5,20,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,30.401,13266.06,20863.69425,14904.52237,56400.445,71.18,83.74654545454545
2024-05-06 21:00:00,107.98,electricity_prices,0,5,21,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,30.401,11802.23,20626.51306,15540.94699,54796.945,71.18,83.74654545454545
2024-05-06 22:00:00,94.58,electricity_prices,0,5,22,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,30.401,10697.66,19191.60177,16266.6607,51761.475,71.18,83.74654545454545
2024-05-06 23:00:00,84.42,electricity_prices,0,5,23,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.2588190451025215,0.965925826289068,30.401,10008.4125,17483.59283,16222.98058,47789.315,71.18,83.74654545454545
2024-05-07 00:00:00,81.73,electricity_prices,1,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,30.606,9100.0775,16297.91933,16314.91174,44950.6925,71.18,84.11927272727273
2024-05-07 01:00:00,79.17,electricity_prices,1,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,30.606,10954.735,15119.38299,16257.23141,44111.385,71.18,84.11927272727273
2024-05-07 02:00:00,77.23,electricity_prices,1,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,30.606,11356.375,14899.94133,16136.62741,43177.17,71.18,84.11927272727273
