ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-02-01 01:00:00,42.16,electricity_prices,3,2,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
2024-02-01 02:00:00,43.05,electricity_prices,3,2,2,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
2024-02-01 03:00:00,46.91,electricity_prices,3,2,3,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-02-01 04:00:00,55.34,electricity_prices,3,2,4,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-02-01 05:00:00,69.01,electricity_prices,3,2,5,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
2024-02-01 06:00:00,86.12,electricity_prices,3,2,6,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
2024-02-01 07:00:00,92.5,electricity_prices,3,2,7,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
2024-02-01 08:00:00,86.29,electricity_prices,3,2,8,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-02-01 09:00:00,83.67,electricity_prices,3,2,9,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-02-01 10:00:00,77.22,electricity_prices,3,2,10,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
2024-02-01 11:00:00,67.6,electricity_prices,3,2,11,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-02-01 12:00:00,57.26,electricity_prices,3,2,12,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-02-01 13:00:00,68.74,electricity_prices,3,2,13,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2024-02-01 14:00:00,75.07,electricity_prices,3,2,14,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-02-01 15:00:00,77.05,electricity_prices,3,2,15,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-02-01 16:00:00,91.61,electricity_prices,3,2,16,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-02-01 17:00:00,94.67,electricity_prices,3,2,17,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2024-02-01 18:00:00,97.89,electricity_prices,3,2,18,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2024-02-01 19:00:00,89.97,electricity_prices,3,2,19,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-02-01 20:00:00,83.29,electricity_prices,3,2,20,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-02-01 21:00:00,81.88,electricity_prices,3,2,21,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-02-01 22:00:00,73.38,electricity_prices,3,2,22,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-02-01 23:00:00,64.27,electricity_prices,3,2,23,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2024-02-02 00:00:00,59.94,electricity_prices,4,2,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-02-02 01:00:00,58.0,electricity_prices,4,2,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
2024-02-02 02:00:00,54.69,electricity_prices,4,2,2,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
2024-02-02 03:00:00,53.23,electricity_prices,4,2,3,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-02-02 04:00:00,55.07,electricity_prices,4,2,4,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-02-02 05:00:00,66.94,electricity_prices,4,2,5,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
2024-02-02 06:00:00,76.99,electricity_prices,4,2,6,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-02-02 07:00:00,89.32,electricity_prices,4,2,7,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2024-02-02 08:00:00,85.9,electricity_prices,4,2,8,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-02-02 09:00:00,80.77,electricity_prices,4,2,9,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-02-02 10:00:00,75.15,electricity_prices,4,2,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
2024-02-02 11:00:00,64.8,electricity_prices,4,2,11,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-02-02 12:00:00,56.52,electricity_prices,4,2,12,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-02-02 13:00:00,54.83,electricity_prices,4,2,13,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2024-02-02 14:00:00,53.09,electricity_prices,4,2,14,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-02-02 15:00:00,52.73,electricity_prices,4,2,15,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-02-02 16:00:00,58.5,electricity_prices,4,2,16,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-02-02 17:00:00,68.97,electricity_prices,4,2,17,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2024-02-02 18:00:00,63.34,electricity_prices,4,2,18,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
2024-02-02 19:00:00,55.06,electricity_prices,4,2,19,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-02-02 20:00:00,49.68,electricity_prices,4,2,20,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-02-02 21:00:00,46.03,electricity_prices,4,2,21,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-02-02 22:00:00,36.05,electricity_prices,4,2,22,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-02-02 23:00:00,24.74,electricity_prices,4,2,23,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2024-02-03 00:00:00,12.85,electricity_prices,5,2,0,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-02-03 01:00:00,6.73,electricity_prices,5,2,1,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2024-02-03 02:00:00,10.51,electricity_prices,5,2,2,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2024-02-03 03:00:00,8.53,electricity_prices,5,2,3,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-02-03 04:00:00,8.8,electricity_prices,5,2,4,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-02-03 05:00:00,16.48,electricity_prices,5,2,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2024-02-03 06:00:00,34.17,electricity_prices,5,2,6,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-02-03 07:00:00,45.99,electricity_prices,5,2,7,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2024-02-03 08:00:00,45.97,electricity_prices,5,2,8,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-02-03 09:00:00,35.62,electricity_prices,5,2,9,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-02-03 10:00:00,30.42,electricity_prices,5,2,10,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2024-02-03 11:00:00,30.58,electricity_prices,5,2,11,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-02-03 12:00:00,30.62,electricity_prices,5,2,12,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-02-03 13:00:00,40.74,electricity_prices,5,2,13,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2024-02-03 14:00:00,43.7,electricity_prices,5,2,14,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-02-03 15:00:00,49.36,electricity_prices,5,2,15,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-02-03 16:00:00,57.83,electricity_prices,5,2,16,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-02-03 17:00:00,68.57,electricity_prices,5,2,17,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2024-02-03 18:00:00,65.98,electricity_prices,5,2,18,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2024-02-03 19:00:00,54.37,electricity_prices,5,2,19,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-02-03 20:00:00,51.21,electricity_prices,5,2,20,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-02-03 21:00:00,50.81,electricity_prices,5,2,21,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-02-03 22:00:00,38.71,electricity_prices,5,2,22,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-02-03 23:00:00,35.3,electricity_prices,5,2,23,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2024-02-04 00:00:00,10.04,electricity_prices,6,2,0,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-02-04 01:00:00,3.23,electricity_prices,6,2,1,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2024-02-04 02:00:00,0.68,electricity_prices,6,2,2,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2024-02-04 03:00:00,0.0,electricity_prices,6,2,3,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-02-04 04:00:00,0.0,electricity_prices,6,2,4,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-02-04 05:00:00,0.0,electricity_prices,6,2,5,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
2024-02-04 06:00:00,1.05,electricity_prices,6,2,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-02-04 07:00:00,8.87,electricity_prices,6,2,7,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
2024-02-04 08:00:00,9.83,electricity_prices,6,2,8,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-02-04 09:00:00,10.87,electricity_prices,6,2,9,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-02-04 10:00:00,12.81,electricity_prices,6,2,10,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2024-02-04 11:00:00,13.82,electricity_prices,6,2,11,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-02-04 12:00:00,4.62,electricity_prices,6,2,12,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-02-04 13:00:00,9.72,electricity_prices,6,2,13,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
2024-02-04 14:00:00,15.72,electricity_prices,6,2,14,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-02-04 15:00:00,18.43,electricity_prices,6,2,15,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-02-04 16:00:00,38.91,electricity_prices,6,2,16,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-02-04 17:00:00,46.01,electricity_prices,6,2,17,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2024-02-04 18:00:00,36.17,electricity_prices,6,2,18,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2024-02-04 19:00:00,29.05,electricity_prices,6,2,19,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-02-04 20:00:00,24.52,electricity_prices,6,2,20,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-02-04 21:00:00,24.44,electricity_prices,6,2,21,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-02-04 22:00:00,0.5700000000000001,electricity_prices,6,2,22,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-02-04 23:00:00,0.0,electricity_prices,6,2,23,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2024-02-05 00:00:00,-0.03,electricity_prices,0,2,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2024-02-05 01:00:00,-0.07,electricity_prices,0,2,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.2588190451025207,0.9659258262890684
2024-02-05 02:00:00,-0.13,electricity_prices,0,2,2,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387
2024-02-05 03:00:00,-0.05,electricity_prices,0,2,3,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-02-05 04:00:00,0.42,electricity_prices,0,2,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-02-05 05:00:00,38.97,electricity_prices,0,2,5,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,0.2588190451025207
2024-02-05 06:00:00,58.91,electricity_prices,0,2,6,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2024-02-05 07:00:00,62.32,electricity_prices,0,2,7,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,-0.2588190451025206
2024-02-05 08:00:00,56.86,electricity_prices,0,2,8,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-02-05 09:00:00,52.93,electricity_prices,0,2,9,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-02-05 10:00:00,40.15,electricity_prices,0,2,10,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387
2024-02-05 11:00:00,7.05,electricity_prices,0,2,11,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-02-05 12:00:00,1.09,electricity_prices,0,2,12,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0
2024-02-05 13:00:00,5.01,electricity_prices,0,2,13,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890684
2024-02-05 14:00:00,53.1,electricity_prices,0,2,14,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-02-05 15:00:00,60.72,electricity_prices,0,2,15,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-02-05 16:00:00,68.47,electricity_prices,0,2,16,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-02-05 17:00:00,68.78,electricity_prices,0,2,17,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2024-02-05 18:00:00,61.84,electricity_prices,0,2,18,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16
2024-02-05 19:00:00,60.48,electricity_prices,0,2,19,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-02-05 20:00:00,59.65,electricity_prices,0,2,20,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
